problem_id,source,target,prev_source,prev_target
asdiv-2133,How many text messages did Debby receive total?,"container ( debby , None , text message , None , None ) part ( debby , text message , None , None , debby , text message , before noon , None , debby , text message , after noon , None )",Debby received 21 text messages before noon and another 18 after noon.,"container ( debby , 21 , text message , before noon , None ) container ( debby , 18 , text message , after noon , None )"
asdiv-1749,Tom read 3 chapters of a book.,"container ( tom , 3 , chapter , None , None )",,
asdiv-1749,"If each chapter was 8 pages,","rate ( tom , 8 , Page , None , None , chapter , None , None )",Tom read 3 chapters of a book.,"container ( tom , 3 , chapter , None , None )"
asdiv-1749,how many pages did he read?,"rate ( tom , 8 , page , None , None , chapter , None , None ) container ( tom , None , page , None , None )","If each chapter was 8 pages,","rate ( tom , 8 , Page , None , None , chapter , None , None )"
asdiv-1030,Matthew and Billie went apple picking.,,,
asdiv-1030,"Matthew found 46 big, red apples.","container ( matthew , 46 , apple , big, red , None )",Matthew and Billie went apple picking.,
asdiv-1030,Billie found some as well.,"container ( billie , None , apple , big, red , None )","Matthew found 46 big, red apples.","container ( matthew , 46 , apple , big, red , None )"
asdiv-1030,Together they found 80 apples.,"container ( they , 80 , apple , None , None ) part ( they , apple , None , None , matthew , apple , big, red , None , billie , apple , big, red , None )",Billie found some as well.,"container ( billie , None , apple , big, red , None )"
asdiv-1030,How many apples did Billie find?,"container ( billie , None , apple , big, red , None )",Together they found 80 apples.,"container ( they , 80 , apple , None , None ) part ( they , apple , None , None , matthew , apple , big, red , None , billie , apple , big, red , None )"
asdiv-0375,"Lastly, Andrew tried to compute his expenses for the game night.",,,
asdiv-0375,"If he spent $9.00 for each game they played and they played a total of 5 games,","container ( andrew , 5 , game , None , None ) rate ( andrew , 9 , money , None , $ , game , None , None )","Lastly, Andrew tried to compute his expenses for the game night.",
asdiv-0375,how much money did he spend that night?,"container ( andrew , None , money , None , $ )","If he spent $9.00 for each game they played and they played a total of 5 games,","container ( andrew , 5 , game , None , None ) rate ( andrew , 9 , money , None , $ , game , None , None )"
asdiv-0027,3 owls were sitting on the fence.,"container ( fence , 3 , owl , None , None )",,
asdiv-0027,2 more owls joined them.,"transfer ( fence , None , 2 , owl , None , None )",3 owls were sitting on the fence.,"container ( fence , 3 , owl , None , None )"
asdiv-0027,How many owls are on the fence now?,"container ( fence , None , owl , None , None )",2 more owls joined them.,"transfer ( fence , None , 2 , owl , None , None )"
asdiv-0477,"In Haley's class, 5 are boys who love to play marbles.","container ( haley , 5 , boy , marble , None )",,
asdiv-0477,"If Haley has 35 marbles,","container ( haley , 5 , boy , None , None ) container ( haley , 35 , marble , None , None )","In Haley's class, 5 are boys who love to play marbles.","container ( haley , 5 , boy , marble , None )"
asdiv-0477,how many will each of the boys receive?,"rate ( haley , None , marble , None , None , boy , None , None )","If Haley has 35 marbles,","container ( haley , 5 , boy , None , None ) container ( haley , 35 , marble , None , None )"
asdiv-0498,Susie's mother collected all family pictures and wanted to place all of them in an album.,,,
asdiv-0498,"If an album can contain 20 pictures,","rate ( susie's mother , 20 , picture , None , None , album , None , None )",Susie's mother collected all family pictures and wanted to place all of them in an album.,
asdiv-0498,how many albums will she need if there are 480 pictures?,"container ( susie's mother , 480 , pictures , None , None ) container ( susie's mother , None , album , None , None )","If an album can contain 20 pictures,","rate ( susie's mother , 20 , picture , None , None , album , None , None )"
asdiv-0070,13 ducks are swimming in a lake.,"container ( lake , 13 , duck , None , None )",,
asdiv-0070,20 more ducks come to join them.,"transfer ( lake , None , 20 , duck , None , None )",13 ducks are swimming in a lake.,"container ( lake , 13 , duck , None , None )"
asdiv-0070,How many ducks are swimming in the lake?,"container ( lake , None , duck , None , None )",20 more ducks come to join them.,"transfer ( lake , None , 20 , duck , None , None )"
asdiv-0135,Maria had 25 pieces of gum.,"container ( maria , 25 , gum , None , piece )",,
asdiv-0135,Tommy gave her 16 more pieces.,"transfer ( maria , tommy , 16 , gum , None , piece )",Maria had 25 pieces of gum.,"container ( maria , 25 , gum , None , piece )"
asdiv-0135,Luis gave her 20 more pieces.,"transfer ( maria , luis , 20 , gum , None , piece )",Tommy gave her 16 more pieces.,"transfer ( maria , tommy , 16 , gum , None , piece )"
asdiv-0135,How many pieces of gum does Maria have now?,"container ( maria , None , gum , None , piece )",Luis gave her 20 more pieces.,"transfer ( maria , luis , 20 , gum , None , piece )"
asdiv-0066,"There were 105 parents in the program and 698 pupils, too.","container ( program , 105 , parents , None , None ) container ( program , 698 , pupil , None , None )",,
asdiv-0066,How many people were present in the program?,"container ( program , None , people , None , None ) part ( program , people , None , None , program , parents , None , None , program , pupil , None , None )","There were 105 parents in the program and 698 pupils, too.","container ( program , 105 , parents , None , None ) container ( program , 698 , pupil , None , None )"
asdiv-1362,Last week Howard had 26 dollars.,"container ( howard , 26 , money , None , dollar )",,
asdiv-1362,He washed windows over the weekend and now has 52 dollars.,"container ( howard , 52 , money , None , dollar ) transfer ( howard , None , None , money , None , dollar )",Last week Howard had 26 dollars.,"container ( howard , 26 , money , None , dollar )"
asdiv-1362,How much money did he make washing windows?,"transfer ( howard , None , None , money , None , dollar )",He washed windows over the weekend and now has 52 dollars.,"container ( howard , 52 , money , None , dollar ) transfer ( howard , None , None , money , None , dollar )"
asdiv-1948,A chef was making pies.,,,
asdiv-1948,"He made 2 apple, 4 pecan and 7 pumpkin pies.","container ( chef , 2 , pie , apple , None ) container ( chef , 4 , pie , pecan , None ) container ( chef , 7 , pie , pumpkin , None )",A chef was making pies.,
asdiv-1948,How many pies did he make total?,"container ( chef , None , pie , None , None ) part ( chef , pie , None , None , chef , pie , apple , None , chef , pie , pecan , None , chef , pie , pumpkin , None )","He made 2 apple, 4 pecan and 7 pumpkin pies.","container ( chef , 2 , pie , apple , None ) container ( chef , 4 , pie , pecan , None ) container ( chef , 7 , pie , pumpkin , None )"
asdiv-0461,Lexie has a lot of art materials.,,,
asdiv-0461,She needs to organize all these materials into containers.,,Lexie has a lot of art materials.,
asdiv-0461,She counted her crayons and found out that she has 80 crayons which she will place in crayon boxes.,"container ( lexi , 80 , crayon , None , None )",She needs to organize all these materials into containers.,
asdiv-0461,Every crayon box can contain 8 crayons.,"rate ( lexi , 8 , crayon , None , None , box , None , None )",She counted her crayons and found out that she has 80 crayons which she will place in crayon boxes.,"container ( lexi , 80 , crayon , None , None )"
asdiv-0461,How many crayon boxes does she need?,"container ( lexi , None , box , None , None )",Every crayon box can contain 8 crayons.,"rate ( lexi , 8 , crayon , None , None , box , None , None )"
asdiv-0748,Joshua has 3 toy boxes for his toy cars.,"container ( joshua , 3 , toy box , toy cars , None )",,
asdiv-0748,"He puts in 21 toy cars in the first toy box, 31 toy cars in the second toy box and 19 toy cars in the third box.","container ( joshua , 21 , toy car , first toy box , None ) container ( joshua , 31 , toy car , second toy box , None ) container ( joshua , 19 , toy car , third box , None )",Joshua has 3 toy boxes for his toy cars.,"container ( joshua , 3 , toy box , toy cars , None )"
asdiv-0748,How many toy cars does Joshua have together?,"container ( joshua , None , toy car , together , None ) part ( joshua , toy car , together , None , joshua , toy car , first toy box , None , joshua , toy car , second toy box , None , joshua , toy car , third box , None )","He puts in 21 toy cars in the first toy box, 31 toy cars in the second toy box and 19 toy cars in the third box.","container ( joshua , 21 , toy car , first toy box , None ) container ( joshua , 31 , toy car , second toy box , None ) container ( joshua , 19 , toy car , third box , None )"
asdiv-0695,Blithe has a lot of toys.,,,
asdiv-0695,He lost 6 of them and found 9 in his closet.,"transfer ( None , blithe , 6 , toy , None , None ) transfer ( blithe , None , 9 , toy , None , None )",Blithe has a lot of toys.,
asdiv-0695,"If he had 43 after that,","container ( blithe , 43 , toy , None , None )",He lost 6 of them and found 9 in his closet.,"transfer ( None , blithe , 6 , toy , None , None ) transfer ( blithe , None , 9 , toy , None , None )"
asdiv-0695,how many toys did Blithe have at first?,"container ( blithe , None , toy , None , None )","If he had 43 after that,","container ( blithe , 43 , toy , None , None )"
asdiv-1084,Miki bought 4 packs of red bouncy balls and 3 packs of yellow bouncy balls.,"container ( miki , 4 , bouncy ball , red , pack ) container ( miki , 3 , bouncy ball , yellow , pack )",,
asdiv-1084,Each package contained 7 bouncy balls.,"container ( miki , None , bouncy ball , None , pack ) part ( miki , bouncy ball , None , pack , miki , bouncy ball , red , pack , miki , bouncy ball , yellow , pack ) container ( miki , None , bouncy ball , None , None )",Miki bought 4 packs of red bouncy balls and 3 packs of yellow bouncy balls.,"container ( miki , 4 , bouncy ball , red , pack ) container ( miki , 3 , bouncy ball , yellow , pack )"
asdiv-1084,How many more packs of red bouncy balls than yellow bouncy balls did Miki buy?,"difference ( miki , miki , None , bouncy ball , red , pack , bouncy ball , yellow , pack )",Each package contained 7 bouncy balls.,"container ( miki , None , bouncy ball , None , pack ) part ( miki , bouncy ball , None , pack , miki , bouncy ball , red , pack , miki , bouncy ball , yellow , pack ) container ( miki , None , bouncy ball , None , None )"
asdiv-1591,Frank was reading through his favorite book.,,,
asdiv-1591,The book had 672 pages.,"container ( frank , 672 , page , book , None )",Frank was reading through his favorite book.,
asdiv-1591,It took Frank 2 days to finish the book.,"container ( frank , 2 , time , None , day )",The book had 672 pages.,"container ( frank , 672 , page , book , None )"
asdiv-1591,How many pages did he read per day?,"rate ( frank , None , page , None , None , time , None , day )",It took Frank 2 days to finish the book.,"container ( frank , 2 , time , None , day )"
